,make,model,variant,cc,seating_capacity,fuel_type,local_code
734,TATA,INDIGO XL,Classic Petrol,1396,5,Petrol,940
735,TATA,ALTROZ - DIESEL,XT,1497,5,Diesel,4911
736,MAHINDRA AND MAHINDRA,SCORPIO,S8 7 Seater,2179,7,Diesel,2542
737,Skoda,OCTAVIA,Elegance Plus 1.9 TDI,1896,5,Diesel,855
738,Skoda,KODIAQ,2.0 Style AT,1984,7,Petrol,6204
739,TATA,SUMO,Gold CX - 11 Seater,2956,11,Diesel,2705
740,TATA,SUMO,Gold GX - 9 Seater,2956,9,Diesel,1742
741,Skoda,RAPID,Elegance Plus Black Package 1.6 MPI AT,1598,5,Petrol,2649
742,Land Rover,RANGE ROVER SPORT,2.7,2720,5,Diesel,1851
743,Skoda,RAPID,Active 1.5 TDI CR,1498,5,Diesel,2562
744,Skoda,OCTAVIA,Ambiente 2.0 MPi,1984,5,Petrol,1926
745,Honda,AMAZE,1.5 S I-DTEC O,1498,5,Diesel,5109
746,MAHINDRA AND MAHINDRA,SCORPIO,S4 Plus 4WD 1.99,1997,7,Diesel,4776
747,Jaguar,XJ,3.0L Premium Luxury,2993,5,Diesel,3427
748,NISSAN MOTORS,EVALIA,XE,1461,7,Diesel,1677
749,KIA,SELTOS - PETROL,1.5 HTX IVT,1497,5,Petrol,5969
750,Audi,A3,Cabriolet 4.0 TFSI,1798,5,Petrol,2604
751,TATA,SUMO GRANDE,EX,2179,7,Diesel,1035
752,Ford,ECOSPORT,1.5 Signature MT TIVCT,1497,5,Petrol,4700
753,Maruti Suzuki,S-CROSS,Sigma Diesel,1248,5,Diesel,5955
754,Skoda,KODIAQ,Scout 2.0 TDI AT,1968,7,Diesel,4633
755,Fiat,PUNTO PURE,1.2 Petrol,1172,5,Petrol,3747
756,Land Rover,DISCOVERY,3.0 Petrol S,2995,5,Petrol,4342
757,KIA,EV6,GT-Line,77,5,Diesel,6270
758,Fiat,PALIO STILE,1.1 SLE,1108,5,Petrol,167
759,TATA,SUMO,Victa Di Cx 9Str,2956,9,Diesel,1019
760,Volkswagen,AMEO,Highline1.2L (P),1198,5,Petrol,3577
761,BMW,3-SERIES,320I,1995,4,Petrol,30
762,Mercedes-Benz,S-CLASS,S63 AMG Coupe,5461,4,Petrol,3154
763,Skoda,FABIA,Elegance 1.2 MPI,1198,5,Petrol,824
764,MAHINDRA AND MAHINDRA,SCORPIO,Getaway 2WD BS IV - 2179 CC,2179,5,Diesel,4078
765,Ford,ASPIRE - PETROL,1.2 Ambiente CNG,1194,5,CNG (Inbuilt),5837
766,Skoda,RAPID,Elegance 1.6 MPI AT,1598,5,Petrol,1434
767,Hyundai,ELANTRA,GLS,1795,5,Petrol,321
768,Skoda,OCTAVIA,Elegance 1.8 TSI AT,1798,5,Petrol,2049
769,Ford,FIGO,1.5D Base MT,1498,5,Diesel,3274
770,Maruti Suzuki,ESTEEM,MPI,1298,5,Petrol,5713
771,Fiat,PALIO STILE,1.3 SDX,1248,5,Diesel,171
772,Maruti Suzuki,ESTEEM,Lxi,1298,5,Petrol,624
773,Toyota,FORTUNER,FC - 4*2 Manual,2982,7,Diesel,1553
774,Honda,ACCORD,2.4 VTI-L AT,2354,5,Petrol,268
775,TATA,TIAGO,Revotron XZA Plus Dual Tone,1199,5,Petrol,4451
776,Skoda,FABIA,Elegance 1.2 TDI,1199,5,Diesel,1283
777,Toyota,YARIS,VX CVT,1496,5,Petrol,4137
778,Hyundai,NEW SANTRO,1.1  Sportz AMT,1086,5,Petrol,4268
779,Hyundai,I20,Active S VTVT,1197,5,Petrol,3556
780,Ford,FIGO,Aspire 1.5 TDCi Titanium,1498,5,Diesel,3176
781,Maruti Suzuki,ERTIGA,SHVS ZDI Plus,1248,7,Diesel,3259
782,Maruti Suzuki,EECO,7 Str,1196,7,Petrol,633
783,Honda,WRV,S MT Petrol Edge+ Edition,1199,5,Petrol,4625
784,Toyota,ETIOS LIVA,VD SP,1364,5,Diesel,4872
785,TATA,SIERRA,1.9,1948,5,Diesel,2040
786,Chevrolet,SAIL U-VA,1.3 PS,1248,5,Diesel,2339
787,MAHINDRA AND MAHINDRA,SCORPIO,S4 7 Seater,2179,7,Diesel,2536
788,Maruti Suzuki,S-PRESSO,VXI AGS,998,5,Petrol,4611
789,KIA,SONET,1.2 HTK+,1197,5,Petrol,5282
790,Chevrolet,TAVERA,LS B3 7 STR BS III,2499,7,Diesel,5012
791,TATA,HEXA,XM 4*2 7STR,2179,7,Diesel,3777
792,Hyundai,CRETA,1.5 MPi MT SX Executive,1497,5,Petrol,5715
793,Maruti Suzuki,CELERIO X,ZXI AMT,998,5,Petrol,4111
794,Skoda,SUPERB,2.0 TDI PD,1968,5,Diesel,851
795,Toyota,CAMRY,V3,2362,5,Petrol,1152
796,Hyundai,XCENT,VTVT,1197,5,Petrol,3136
797,Maruti Suzuki,WAGON R,1.0 Minor Vxi,998,5,Petrol,5568
798,NISSAN MOTORS,TEANA,250 XL,2496,5,Petrol,775
799,MAHINDRA AND MAHINDRA,KUV 100,K6+ D 6 STR,1198,6,Diesel,3415
800,Morris Garages,HECTOR PLUS - PETROL,1.5 Sharp DCT,1451,6,Petrol,5251
801,Toyota,INNOVA,Crysta 2.7 GX 7 STR,2694,7,Petrol,3611
802,TATA,NEW SAFARI,XZA+ Gold,1956,7,Diesel,6085
803,Renault,KIGER,RXL  Energy MT,999,5,Petrol,5504
804,Volkswagen,VIRTUS,1.0 Highline TSI MT,999,5,Petrol,6276
805,TATA,NANO,CNG emax CX,624,4,CNG (Inbuilt),2132
806,Hyundai,VENUE - DIESEL,1.4 CRDi MT SX Dual Tone,1396,5,Diesel,4431
807,Maruti Suzuki,WAGON R,1.0 VXI+ AMT (O),998,5,Petrol,3795
808,BMW,5-SERIES,525D 1995 CC,1995,5,Diesel,3365
809,Land Rover,FREELANDER 2,SE,2179,5,Diesel,469
810,MAHINDRA AND MAHINDRA,KUV 100,K4 D 6 STR,1198,6,Diesel,3406
811,Skoda,OCTAVIA,Onyx Edition (Diesel),1968,5,Diesel,3831
812,Chevrolet,OPTRA,SRV 1.6 With Option Pack,1598,5,Petrol,59
813,BMW,5-SERIES,520d Sport Line,1995,5,Diesel,3946
814,Hyundai,VERNA,VTVT EX 1.6,1599,5,Petrol,1763
815,Mercedes-Benz,GLE CLASS,250d,2143,5,Diesel,3250
816,Hyundai,VERNA,1.6 SX CRDI,1582,5,Diesel,4722
817,Maruti Suzuki,ERTIGA,Lxi CNG,1373,7,CNG (Inbuilt),2626
818,Hyundai,ACCENT,GLS,1495,5,Petrol,358
819,MAHINDRA AND MAHINDRA,TUV 300,Plus P4,2179,9,Diesel,4198
820,TATA,BOLT,XT 1248 CC,1248,5,Diesel,2620
821,Honda,CITY,1.5 V MT,1497,5,Petrol,288
822,Hyundai,VENUE - PETROL,1.2 S(O) MT,1197,5,Petrol,6291
823,Mercedes-Benz,M-CLASS,ML 350 Grand Sports,2987,5,Diesel,1568
824,TATA,INDICA V2 XETA,1.2 GLG - BS III,1193,5,Petrol,896
825,MAHINDRA AND MAHINDRA,XUV 500,W6 2WD,2179,7,Diesel,1396
826,TATA,NEXON DIESEL,XZA Plus Dual Tone,1497,5,Diesel,4210
827,Honda,CR-V,2.4 AT,2354,5,Petrol,310
828,TATA,SUMO,SA EGR,1948,10,Diesel,998
829,Maruti Suzuki,NEW DZIRE,Vdi,1248,5,Diesel,1494
830,Hyundai,I20,1.2 Asta (O),1197,5,Petrol,5397
831,Audi,Q5,3.0 TDI Quattro,2967,5,Diesel,23
832,Morris Garages,HECTOR PLUS - PETROL,1.5 Super MT,1451,7,Petrol,6191
833,TATA,INDIGO CS,ELX,1396,5,Diesel,949
834,Hyundai,CRETA,1.4 CRDI L,1396,5,Diesel,3148
835,Honda,JAZZ,Mode,1198,5,Petrol,279
836,Skoda,FABIA,Ambition 1.2 MPIHATCHBACK,1198,5,Petrol,1570
837,MAHINDRA AND MAHINDRA,XUV 500,W5,2179,7,Diesel,4155
838,BMW,5-SERIES,530D,2993,5,Diesel,32
839,Chevrolet,OPTRA MAGNUM,2.0 LS TCDi,1991,5,Diesel,69
840,MAHINDRA AND MAHINDRA,XYLO,H9 8Str,2179,8,Diesel,1830
841,BMW,3-SERIES,330D Convertible,2993,4,Diesel,2137
842,Maruti Suzuki,ERTIGA,ZXI Plus,1373,7,Petrol,3261
843,Fiat,LINEA,Emotion 1.3 MJD,1248,5,Diesel,180
844,Honda,JAZZ,1.5 SVMT (i- DTEC),1498,5,Diesel,3237
845,MAHINDRA AND MAHINDRA,TUV 300,T6 Plus,1493,7,Diesel,3208
846,Toyota,COROLLA,H3 1.8G,1794,5,Petrol,1057
847,Renault,KIGER,RXZ Easy-R AMT  Energy,999,5,Petrol,5518
848,MAHINDRA AND MAHINDRA,XUV 500,FWD W8,2179,7,Diesel,2134
849,KIA,SELTOS - PETROL,1.4 GTX+ DCT,1353,5,Petrol,5264
850,MAHINDRA AND MAHINDRA,THAR,AX OPT 4-STR Convertible Diesel MT,2184,4,Diesel,5787
851,Jeep,GRAND CHEROKEE,Summit,2987,5,Diesel,3641
852,Mercedes-Benz,C-CLASS,C 300 D AMG Line,1950,5,Diesel,5342
853,Hyundai,VENUE - PETROL,1.0 Turbo GDI MT SX,998,5,Petrol,4421
854,MAHINDRA AND MAHINDRA,THAR,AX 4-STR Convertible MT,1997,4,Petrol,5319
855,Volkswagen,PASSAT,Trendline MT,1968,5,Diesel,1921
856,Toyota,COROLLA ALTIS,VL AT PETROL,1798,5,Petrol,2427
857,Toyota,INNOVA CRYSTA,2.8 GX AT 8 STR,2755,8,Diesel,3727
858,Maruti Suzuki,SWIFT DZIRE,Tour S Petrol (O),1197,5,Petrol,5494
859,Audi,R8,5.2 V10 Spyder,5204,2,Petrol,2010
860,Hyundai,CRETA,1.4 CRDI E +,1396,5,Diesel,4381
861,TATA,SUMO,Gold Lx BS-IV,2956,7,Diesel,4858
862,TATA,INDIGO ECS,GVX,1193,5,Petrol,2561
863,MAHINDRA AND MAHINDRA,XUV 500,W9 AT,2179,7,Diesel,4161
864,Maruti Suzuki,CELERIO,VXI AT,998,5,Petrol,2260
865,Hyundai,SANTRO,XG,1086,5,Petrol,2417
866,Maruti Suzuki,NEW WAGON R,1.0 Vxi CNG,998,5,Diesel,6210
867,Land Rover,RANGE ROVER SPORT,3L SDV6 Diesel SE,2993,5,Diesel,3210
868,MAHINDRA AND MAHINDRA,XUV 500,W3,2179,7,Diesel,4794
869,Honda,CITY,1.5 Exi,1497,5,Petrol,1420
870,Toyota,INNOVA,"2.5 V (E3) PACKAGE : X, 8 SEATER",2494,8,Diesel,3008
871,Ford,ECOSPORT,1.0 (P) Titanium Ecoboost,999,5,Petrol,1869
872,Datsun,REDI-GO,1.0 S AMT,999,5,Petrol,4583
873,Fiat,PALIO STILE,1.1 SL,1108,5,Petrol,166
874,TATA,HARRIER,XE,1956,5,Diesel,4326
875,Hyundai,CRETA,1.6 VTVT SX AT,1591,5,Petrol,4386
876,Maruti Suzuki,SWIFT DZIRE,1.2 LXI O,1197,5,Petrol,5334
877,NISSAN MOTORS,TEANA,250 XV,2496,5,Petrol,776
878,Datsun,GO PLUS,T,1198,7,Petrol,2608
879,Hyundai,I10,Asta 1.2 With Sunroof,1197,5,Petrol,424
880,Land Rover,RANGE ROVER,5.0 Autobiography,5000,5,Diesel,5866
881,Toyota,INNOVA CRYSTA,2.4 GX AT 8 STR,2393,8,Diesel,5416
882,NISSAN MOTORS,SUNNY,XE,1498,5,Petrol,1390
883,Mitsubishi,LANCER,LED 2.0,1998,5,Diesel,4813
884,Chevrolet,TAVERA,Neo 3 Base Captain,2499,7,Diesel,5835
885,NISSAN MOTORS,TERRANO,XV Premium 110 PS (D),1461,5,Diesel,2119
886,Maruti Suzuki,WAGON R,New Minor LPG 4 Seater,1061,4,LPG (Inbuilt),3394
887,Fiat,PALIO,GTX,1596,5,Petrol,164
888,Maruti Suzuki,CIAZ,Zeta 1.5 AT,1462,5,Petrol,4798
889,BMW,3-SERIES,328 I Sport Line,1997,5,Diesel,1623
890,Skoda,RAPID,Elegance 1.5 TDI CR,1498,5,Diesel,2564
891,Jeep,COMPASS-DIESEL,Limited (O) 2.0 Diesel 4x4,1956,5,Diesel,3967
892,MAHINDRA AND MAHINDRA,SCORPIO,S2 2WD -  9 Seater,2523,9,Diesel,5581
893,MAHINDRA AND MAHINDRA,XUV 300 - PETROL,W6,1197,5,Petrol,4338
894,Hyundai,I10,Asta 1.2 AT With Sunroof,1197,5,Petrol,423
895,MAHINDRA AND MAHINDRA,REVA I,AC,13,4,Diesel,1340
896,Fiat,GRANDE PUNTO,1.4 Emotion,1368,5,Petrol,190
897,KIA,CARNIVAL,Premium 8,2199,8,Diesel,4940
898,Volvo,S 60,D3 Kinetic,1984,5,Diesel,1667
899,Ford,FIGO,Ambiente 1.5 TDCi ABS,1498,5,Diesel,3783
900,TATA,ARIA,Prestige 4 x 4,2179,7,Diesel,1207
901,NISSAN MOTORS,MAGNITE,1.0 XL MT,999,5,Petrol,5423
902,MAHINDRA AND MAHINDRA,VERITO,1.6 G6 Executive BS-IV,1598,5,Petrol,4793
903,Skoda,KAROQ,1.5 Style AT,1498,5,Petrol,5242
904,Hyundai,I20,1.2 Asta iVT,1197,5,Petrol,5399
905,Volkswagen,POLO,GT TDI,1598,5,Diesel,1975
906,MAHINDRA AND MAHINDRA,SCORPIO,S5 - 9 Seater,2179,9,Diesel,4239
907,Ford,FIGO,TITANIUM 1.5 TDCI O,1498,5,Diesel,5076
908,Skoda,RAPID,Style Plus MT 1.5 TDI CR,1498,5,Diesel,3662
909,Volkswagen,VENTO,1.0 Highline Petrol AT,999,5,Petrol,5719
910,MAHINDRA AND MAHINDRA,VERITO,1.5 D6 BS IV,1461,5,Diesel,1326
911,TATA,MOVUS,LX 8 Seater,2179,8,Diesel,2401
912,MAHINDRA AND MAHINDRA,SCORPIO,VLS 2.2 Mhawk,2179,7,Diesel,4791
913,Chevrolet,TAVERA,Neo 3-9 STR BS III,2499,9,Diesel,3564
914,Fiat,LINEA,Classic 1.3 L  Multijet Classic  Pulse,1248,5,Diesel,2526
915,Maruti Suzuki,XL6,Alpha + MT,1462,6,Petrol,6238
916,Hyundai,SANTA FE,2 WD,2199,7,Diesel,451
917,Ford,FIESTA,1.4 Exi TDCi,1399,5,Diesel,201
918,Fiat,PALIO STILE,1.3 SDE,1248,5,Diesel,170
919,MAHINDRA AND MAHINDRA,XYLO,D2 MDI CRDE 2WD 9 Seater,2489,9,Diesel,3139
920,Maruti Suzuki,EECO,5 Str With A/C+Htr,1196,5,Petrol,635
921,Hyundai,GRAND I10,Asta Option,1197,5,Petrol,2268
922,TATA,INDICA VISTA,Aura 1.3 Quadrajet,1248,5,Diesel,922
923,Hyundai,GRAND I10,Sports 1.2 BS IV,1197,5,Petrol,2573
924,Morris Garages,HECTOR - PETROL,1.5 Sharp DCT,1451,5,Petrol,4475
925,TATA,SUMO,Gold FX BS-IV - 7 Seater,2956,7,Diesel,1994
926,Renault,KIGER,RXT  Energy MT,999,5,Petrol,5507
927,Hyundai,GETZ,GLE,1341,5,Petrol,413
928,Hyundai,ELANTRA,SX AT,1797,5,Petrol,2730
929,Hyundai,NEW SANTRO,1.1  Era Executive MT,1086,5,Petrol,4525
930,Hyundai,GRAND I10,Sports (O) 1.2 Kappa VTVT,1197,5,Petrol,3804
931,Chevrolet,SPARK,1.0 LT LPG,995,5,Diesel,1304
932,MAHINDRA AND MAHINDRA,SCORPIO,S5 MH 2W 140,2179,7,Diesel,5991
933,Morris Garages,HECTOR PLUS - PETROL,1.5 Style MT,1451,6,Petrol,5249
934,Jaguar,XJ 3.0 L,LWB Ultimate,2993,4,Diesel,2411
935,NISSAN MOTORS,EVALIA,XE +,1461,7,Diesel,1678
936,Hyundai,GRAND I10 NIOS - DIESEL,1.2 CRDI Sportz AMT,1186,5,Diesel,4533
937,Honda,WRV,S Petrol,1199,5,Petrol,3839
938,Toyota,FORTUNER,2.7L 4*2 MT,2694,7,Petrol,3705
939,Hyundai,VERNA,1.5 MPI MT S,1497,5,Petrol,5552
940,MAHINDRA AND MAHINDRA,GENIO,Double Cab VX,2489,5,Diesel,1693
941,Hyundai,TUCSON,2.0 CRDi,1991,7,Diesel,323
942,MAHINDRA AND MAHINDRA,KUV 100,K8 D 5 STR,1198,5,Diesel,3416
943,Renault,DUSTER,85 PS RxL Diesel,1461,5,Diesel,1645
944,Skoda,OCTAVIA,1.8 TSI Style AT,1798,5,Petrol,4835
945,Hyundai,SANTRO XING,XK e-Rlx - Euro III,1086,5,Petrol,386
946,Honda,AMAZE,S (P),1198,5,Petrol,1810
947,Hyundai,VERNA TRANSFORM,1.5 CRDi,1493,5,Diesel,339
948,Renault,LODGY,110PS RxL,1461,8,Diesel,2684
949,Hyundai,VENUE - DIESEL,1.5 CRDi MT S,1493,5,Diesel,5209
950,Maruti Suzuki,CIAZ,Alpha Diesel,1248,5,Diesel,4512
951,Hyundai,CRETA,1.5 MPi MT EX,1497,5,Petrol,4972
952,Mercedes-Benz,SLK-CLASS,350,3498,2,Petrol,740
953,Volvo,XC 90,D5 Momentum,1969,7,Diesel,2719
954,Maruti Suzuki,VITARA BREZZA,ZDI  Plus AMT,1248,5,Diesel,4247
955,Hyundai,GETZ PRIME,1.1 GVS,1086,5,Petrol,416
956,Ford,ECOSPORT,1.5 (D) Trend (O),1498,5,Diesel,3603
957,Audi,Q3,2.0 TDI Premium Plus,1968,5,Diesel,2386
958,Maruti Suzuki,VITARA BREZZA,ZXI +,1462,5,Petrol,4958
959,Mitsubishi,CEDIA,Select ALPG,1999,5,LPG (Inbuilt),745
960,Skoda,RAPID,Onyx 1.6 MPI AT LE,1598,5,Petrol,4839
961,Mitsubishi,PAJERO,Sport  AT,2477,7,Diesel,6015
962,Mercedes-Benz,E-CLASS,240 MT,2597,5,Petrol,1507
963,EICHER POLARIS,MULTIX,MX,511,5,Diesel,3169
964,Volkswagen,TAIGUN,1.5 GT Plus Performance Line TSI AT DSG,1498,5,Petrol,5989
965,Fiat,SIENA,1.6 El Ps,1596,5,Petrol,1228
966,Toyota,YARIS,J AT,1496,5,Petrol,4131
967,Morris Garages,HECTOR PLUS - DIESEL,2.0 Style MT,1956,6,Diesel,5252
968,TATA,BOLT,XT,1193,5,Petrol,2617
969,TATA,INDICA VISTA,Aura ABS Safire 90 BS-IV,1368,5,Petrol,4846
970,Audi,Q3,2.0 TDI FWD,1968,5,Diesel,3845
971,Hyundai,I10,Magna (O) With Sunroof,1086,5,Petrol,433
972,Jeep,COMPASS-PETROL,Limited (O) 1.4 Petrol AT,1368,5,Petrol,3960
973,Maruti Suzuki,CELERIO,ZXI AMT,998,5,Petrol,5471
974,Hyundai,SONATA,Embera 2.0 CRDi,1991,5,Diesel,399
975,MAHINDRA AND MAHINDRA,TUV 300,T10 AMT Dual Tone,1493,7,Diesel,4013
976,Mercedes-Benz,S-CLASS,500 L,5461,5,Petrol,734
977,Maruti Suzuki,CELERIO,ZDI Option,793,5,Diesel,2748
978,Land Rover,DISCOVERY SPORT,TD4 HSE 7 Seater,2179,7,Diesel,3195
979,TATA,INDIGO CS,EVX,1396,5,Diesel,1444
980,Volkswagen,TOUAREG,3.0 V6 TDI,2967,5,Diesel,1170
981,MAHINDRA AND MAHINDRA,BOLERO,DI AC 2WD 8Str,2523,8,Diesel,2340
982,TATA,INDIGO CS,GLS,1193,5,Petrol,944
983,Honda,BR-V,1.5 E MT (I-VTEC),1497,7,Petrol,3977
984,Hyundai,ALCAZAR - DIESEL,Signature (O) AT - 6 Str,1493,6,Diesel,5702
985,Maruti Suzuki,CIAZ,ZXI PLUS AT,1373,5,Petrol,5185
986,NISSAN MOTORS,SUNNY,XE D,1461,5,Diesel,4823
987,Renault,KWID,1.0 RXL,999,5,Petrol,3829
988,Skoda,FABIA,Elegance 1.6 MPI,1598,5,Petrol,1280
989,Hyundai,ACCENT,GVS,1495,5,Petrol,348
990,MAHINDRA AND MAHINDRA,KUV 100,K4+ 6 STR,1197,6,Petrol,3400
991,Maruti Suzuki,ALTO,800 - Lxi CNG,796,5,CNG (Inbuilt),1695
992,Toyota,CAMRY,W3 (Mt),2362,5,Petrol,1154
993,MAHINDRA AND MAHINDRA,KUV 100,K4 6 STR,1197,6,Petrol,3398
994,Mercedes-Benz,S-CLASS,350 D,2987,5,Diesel,4420
995,Jeep,COMPASS-DIESEL,2.0 S (O1) D MT,1956,5,Diesel,5618
996,Hyundai,ACCENT,Executive LPG,1495,5,LPG (Inbuilt),350
997,TATA,ALTROZ - DIESEL,XZ +,1497,5,Diesel,5751
998,MAHINDRA AND MAHINDRA,KUV 100,NXT K8 5 STR,1198,5,Petrol,5166
999,Hyundai,GRAND I10,Asta 1.1 CRDi (O),1120,5,Diesel,1949
1000,MAHINDRA AND MAHINDRA,THAR,DI 2WD,2523,7,Petrol,26027
1001,MAHINDRA AND MAHINDRA,KUV 100,K2 Plus 6 Str NXT Diesel,1198,6,Petrol,37349
1002,FIAT,500,SPORT,1248,4,Diesel,12464
1003,BMW,5 SERIES,528i,2793,5,Petrol,32572
1004,PORSCHE,CAYENNE,DIESEL,2967,5,Petrol,25608
1005,HINDUSTAN,AMBASSADOR,1800 ISZ MPFI PW CL,1817,5,Petrol,12581
1006,MERCEDES-BENZ,GLA,200 SPORT,1991,5,Petrol,28763
1007,FIAT,GRANDE PUNTO,1.3 ACTIVE,1248,5,Diesel,12467
1008,HYUNDAI,CRETA,1.6 SX (O) Petrol,1591,5,Diesel,38734
1009,AUDI,A4,40 TFSI TECHNOLOGY,1984,5,Diesel,44458
1010,MARUTI SUZUKI,CELERIO,VXI (O),998,5,Petrol,36032
1011,TOYOTA,LEXUS LX,450 D,4461,5,Petrol,36172
1012,HYUNDAI,CRETA,1.6 SX (O) Executive CRDi,1582,5,Petrol,40714
1013,TATA,NEXON,KRAZ PLUS DIESEL,1497,5,Diesel,39794
1014,GENERAL MOTORS,AVEO,1.6 LT,1598,5,Diesel,12533
1015,MAHINDRA AND MAHINDRA,XUV 700,AX 7 AT AWD DIESEL 7 STR,2184,7,Petrol,45791
1016,MARUTI SUZUKI,SWIFT DZIRE,1.2 LXi BS IV,1197,5,Diesel,18910
1017,HYUNDAI,XCENT,VTVT PRIME T PLUS,1197,5,Petrol,42374
1018,HYUNDAI,VENUE,1.2 E PETROL,1197,5,Petrol,41292
1019,FIAT,GRANDE PUNTO,1.4 EMOTION PACK,1368,5,Diesel,12473
1020,MERCEDES-BENZ,C-CLASS,C 220 CDI GRAND EDITION,2143,5,Diesel,27663
1021,LAND ROVER,DISCOVERY SPORT,2.0L SE DIESEL 7 SEATER,1999,7,Petrol,40564
1022,GENERAL MOTORS,TAVERA,NEO 3 LT 9 Seats,2499,9,Petrol,33286
1023,RENAULT,KWID,1.0 RXT OPT,999,5,Diesel,32308
1024,MAHINDRA AND MAHINDRA,E20,PLUS P4,999,4,Diesel,35726
1025,TATA,HEXA,XT 4X4,2179,7,Petrol,35735
1026,FIAT,GRANDE PUNTO,1.2 EMOTION,1172,5,CNG,19894
1027,LAND ROVER,RANGE ROVER,3.0L FIFTY LWB PETROL,2996,5,Petrol,45247
1028,MAHINDRA AND MAHINDRA,MARAZZO,M4 8STR,1497,8,Petrol,39349
1029,SKODA,YETI,ACTIVE 2.0 TDI CR 4X2,1968,5,Diesel,24226
1030,GENERAL MOTORS,CAPTIVA,2.0 LT 5 STR,1991,5,Petrol,25286
1031,TOYOTA,COROLLA,1.8 LE H7,1794,5,Petrol,18923
1032,BMW,X5,xDRIVE 30D,2993,5,Petrol,22067
1033,MAHINDRA AND MAHINDRA,BOLERO,DIZ,2523,7,Petrol,12709
1034,FORD,FIGO,1.5 AMBIENTE DIESEL,1498,5,Diesel,30583
1035,NISSAN MOTORS,SUNNY,XV,1498,5,Diesel,22554
1036,TATA,HARRIER,XZA PLUS,1956,5,Petrol,42891
1037,TATA,HARRIER,XM,1956,5,Petrol,40488
1038,HONDA,CITY,SV MT DIESEL,1498,5,Petrol,27464
1039,FORD,ECOSPORT,TITANIUM 1.5 TCDi,1498,5,Diesel,26387
1040,HONDA,CIVIC,ZX CVT PETROL,1799,5,Petrol,40863
1041,HYUNDAI,FLUIDIC VERNA,1.6 CRDI EX AT,1582,5,Petrol,27281
1042,TATA,SAFARI,XT MT,1956,7,Diesel,44708
1043,HINDUSTAN,AMBASSADOR,DIESEL,1995,6,Diesel,20404
1044,HYUNDAI,CRETA,SPORTS EDITION (P),1591,5,Petrol,41744
1045,HYUNDAI,CRETA,1.6 E Plus Petrol,1591,5,Petrol,32237
1046,MERCEDES-BENZ,R-CLASS,R 350 CDI 4MATIC,2987,7,Petrol,27803
1047,TATA,SUMO,VICTA EX,1948,10,Diesel,13026
1048,HYUNDAI,NEO FLUIDIC ELANTRA,CRDi 1.6 S,1582,5,Petrol,24509
1049,TOYOTA,ETIOS CROSS,1.4 VD,1364,5,Petrol,28003
1050,MAHINDRA AND MAHINDRA,THAR,CRDE 4WD AC,2498,6,CNG,30477
1051,AUDI,AUDI Q3,35 TDI QUATTRO PREMIUM PLUS,1968,5,Diesel,29692
1052,TOYOTA,PLATINUM ETIOS,VX,1496,5,Diesel,36475
1053,MAHINDRA AND MAHINDRA,VERITO,1.5 D4 BS IV,1461,5,Diesel,21901
1054,FIAT,LINEA,EMOTION PK 1.3 MJD,1248,5,Petrol,12482
1055,HYUNDAI,XCENT,CRDI E PLUS,1186,5,Diesel,36903
1056,NISSAN MOTORS,KICKS,XV 1.5 D,1461,5,Diesel,40459
1057,HYUNDAI,VERNA,1.5 SX CRDI,1493,5,Petrol,43212
1058,GENERAL MOTORS,ENJOY,1.4 LT 7 STR,1399,7,Diesel,26194
1059,TOYOTA,CAMRY,V4,2362,5,Diesel,17518
1060,HYUNDAI,SANTRO XING,XK(NON-AC) ERLX - EURO III,1086,5,Diesel,12674
1061,TATA,NEXON,XT Petrol,1198,5,Petrol,37182
1062,BMW,3-SERIES,325I,2497,5,Petrol,20280
1063,OPEL,VECTRA,2.2 COMFORT,2198,5,Petrol,12875
1064,TATA,ALTROZ,XZ URBAN DIESEL,1497,5,Petrol,42691
1065,MAHINDRA AND MAHINDRA,XUV 500,G AT PETROL,2179,7,Diesel,41573
1066,FIAT,SIENA,1.6 ELX PS,1596,5,CNG,17421
1067,TOYOTA,FORTUNER,SPORTIVO 4 X 2 MT,2982,7,Petrol,27147
1068,HYUNDAI,SANTRO XING,GLS (CNG),1086,5,Diesel,12669
1069,GENERAL MOTORS,AVEO U-VA,1.2 LT OP WITH AIRBAG,1150,5,Petrol,12542
1070,VOLKSWAGEN,VENTO,TSI,1197,5,Petrol,27149
1071,HYUNDAI,GRAND I10,SPORTZ U2 1.2 CRDI DUAL TONE,1186,5,Petrol,42241
1072,OPEL,CORSA,1.6 GLS,1589,5,Petrol,12872
1073,TOYOTA,INNOVA CRYSTA,TOURING SPORT 2.7 VX MT 7 STR,2694,7,Petrol,36825
1074,ICML,EXTREME,VD CRDFi BS III 7 SEATER,1994,7,Petrol,29434
1075,LAND ROVER,RANGE ROVER,EVOQUE 2.0 SE DIESEL,1999,5,Petrol,36987
1076,MARUTI SUZUKI,SWIFT,LXI,1298,5,Diesel,12793
1077,FORD,ENDEAVOUR,2.0L 4X4 TITANIUM PLUS AT,1996,7,Petrol,42975
1078,SKODA,RAPID,1.5 TDI CR STYLE PLUS,1498,5,Diesel,30707
1079,RENAULT,LODGY,85 PS RXL Stepway 8 STR,1461,8,Petrol,36350
1080,HYUNDAI,SANTRO XING,XL,1086,5,Diesel,27337
1081,BAJAJ,QUTE,,216,4,Petrol,44475
1082,MARUTI SUZUKI,CIAZ,VXI,1373,5,Diesel,28714
